measurement_id,compound_key,assay_id,scaffold,observed_p_activity,oof_prediction,mean_baseline,status
msr_2fef03d42b58,DCLANSSFVIGXHQ-OAQYLSRUSA-N,asy_6c2d0a1024e4,c1ccc2ncc(CNCCc3c[nH]c4ccccc34)cc2c1,4.360008362502671,4.665936626156832,4.680711710714612,evaluated
msr_47cc958f9f99,DHQKBEDPXLHXAJ-OAQYLSRUSA-N,asy_6c2d0a1024e4,c1ccc2ncc(CNCCc3c[nH]c4ccccc34)cc2c1,5.3069854954104745,4.665936626156832,4.680711710714612,evaluated
msr_9d91b02a46ad,WIDVPHSBAXLSEU-LJQANCHMSA-N,asy_6c2d0a1024e4,c1ccc(CCNCc2cnc3ccccc3c2)cc1,4.582614407999531,4.8200450732798945,4.761445258554412,evaluated
msr_4f5c65c62607,ROJPDORYZONAPF-UHFFFAOYSA-N,asy_6c2d0a1024e4,O=C(Nc1ccccc1)OCc1cnc2ccccc2c1,4.415439514547249,4.730076065274656,4.794880237244868,evaluated
msr_bed89a254a3a,CJWSCOKTAUPKHM-UHFFFAOYSA-N,asy_72ab0153c0c5,c1ccc(CSc2nc3ccccc3cc2CCNCC2CCNCC2)cc1,5.906871464874025,5.926919742120624,6.061049157887984,evaluated
msr_90bfd9b0a5d8,CKJASZDKIIXJGB-UHFFFAOYSA-N,asy_72ab0153c0c5,C1=CC=C2CSC2=Nc2ccccc2C=C2CCNCC(CCC=C1)CCN2C1CCCC1,6.009264824169429,5.989517345853436,5.958328680856728,evaluated
msr_cc6bdd799989,YEMLSUARMQTHJO-UHFFFAOYSA-N,asy_72ab0153c0c5,c1ccc(CSc2nc3ccccc3cc2CNCc2ccc(CN3CCCC3)cc2)cc1,5.824216789149722,5.9850746605345755,6.077580093032845,evaluated
msr_e97d131ddc65,SSOJQSHUAQGPLD-UHFFFAOYSA-N,asy_72ab0153c0c5,c1ccc(CSc2nc3ccccc3cc2CNCCN2CCNCC2)cc1,5.5299850601407305,6.0122607474856995,6.0274726962276945,evaluated
msr_23ea9ea7dae5,GDIKNPZGPCUHQP-UHFFFAOYSA-N,asy_72ab0153c0c5,C1=CC=C2CSC2=Nc2ccccc2C=C2CCNCC(CCC=C1)CCN2C1CCCC1,6.3695377067176,5.989517345853436,5.958328680856728,evaluated
msr_ea714a5554e9,NLTZNXHLSWPGMA-UHFFFAOYSA-N,asy_72ab0153c0c5,c1ccc(CSc2nc3ccccc3cc2CNCCN2CCNCC2)cc1,6.572241409262436,6.014790881379697,6.0274726962276945,evaluated
msr_b21f6bfcaae4,AVMFLQZOZFHZLB-UHFFFAOYSA-N,asy_e0b3632b492e,c1ccc(CSc2ncc(-c3ccccc3)cc2CNCCN2CCNCC2)cc1,6.172188650818008,6.017341497858372,6.112470567574518,evaluated
msr_53610cf739ec,JWHCVPMRQDOIHA-UHFFFAOYSA-N,asy_e0b3632b492e,c1ccc(CSc2ncc(-c3ccccc3)cc2CNCCN2CCNCC2)cc1,5.682993536530909,6.038198712744685,6.112470567574518,evaluated
msr_ed89b2620946,XQBWCRMKNUAPEC-UHFFFAOYSA-N,asy_e0b3632b492e,c1ccc(CSc2ncc(-c3ccccc3)cc2CNCCN2CCNCC2)cc1,5.811131860097273,6.009755385126992,6.112470567574518,evaluated
msr_ff092cb4d681,QOAKXIVNSVUYRQ-UHFFFAOYSA-N,asy_e0b3632b492e,C1=CC=C2CSC2=NC=C(c2ccccc2)C=C2CNCCC(CCC=C1)CCN2C1CCCC1,6.314513542824372,6.117492923852307,5.973624821318852,evaluated
msr_f032f87269ec,NPEZRWZPEIGWDT-UHFFFAOYSA-N,asy_e0b3632b492e,C1=CC=C2CSC2=NC=C(c2ccccc2)C=C2CNCCC(CCC=C1)CCN2C1CCCC1,6.318557203219411,6.064369324321594,5.973624821318852,evaluated
msr_a6b0f8825fdb,FPTVNOKSIHPUTA-UHFFFAOYSA-N,asy_e0b3632b492e,c1ccc(CSc2ncc(-c3ccccc3)cc2CNCc2ccc(CN3CCCC3)cc2)cc1,5.91011136935543,5.998461125708141,6.050758053113673,evaluated
msr_0cebcd4cf04f,HCBCVTVDQQQYPH-UHFFFAOYSA-N,asy_e0b3632b492e,c1ccc(CSc2ncc(-c3ccccc3)cc2CNCc2ccc(CN3CCCC3)cc2)cc1,6.063878145922147,6.058228685601208,6.050758053113673,evaluated
msr_e392a4cfcee6,GXYVJEJKTGYEDL-UHFFFAOYSA-N,asy_e0b3632b492e,c1ccc(CSc2ncc(-c3ccccc3)cc2CNCc2ccc(CN3CCCC3)cc2)cc1,6.291030736910322,6.059970977817203,6.050758053113673,evaluated
msr_3e5653f5c0d5,IZWVLJVCXHHUOO-UHFFFAOYSA-N,asy_e0b3632b492e,c1ccc(CSc2ncc(-c3ccccc3)cc2CNCc2ccc(CN3CCCC3)cc2)cc1,5.88403944959788,6.029873771747667,6.050758053113673,evaluated
msr_82ea5cdfd951,BJYUUFFIHWOTNU-UHFFFAOYSA-N,asy_e0b3632b492e,C1=CC=C2CSC2=NC=C(c2ccccc2)C=C2CNCCC(CCC=C1)CCN2C1CCCC1,6.00516352519207,6.055100141353185,5.973624821318852,evaluated
