rdkit_canonical_smiles,scaffold,organism_species,unit_normalized,compound_ids,measurement_count,activity_value_median,activity_value_min,activity_value_max,label_log10,source_level,confidence,reference_count,representative_reference,sample_weight,oof_prediction_log10_mic_ug_ml,oof_fold,residual
C#CCO/N=C(/C(=O)N[C@H]1CN2CC(S(C)(=O)=O)=C(C(=O)O)N2C1=O)c1csc(N)n1,N=C(C(=O)N[C@H]1CN2CC=CN2C1=O)c1cscn1,Klebsiella pneumoniae,μg/mL,CHEMBL111024,1,0.125,0.125,0.125,-0.9030899869919435,B,high,1,ChEMBL | Structure-activity relationship within a series of pyrazolidinone antibacterial agents. 2. Effect of side-chain modification on in vitro activity and pharmacokinetic parameters. | DOI:10.1021/jm00074a002,1.0,0.3659475454640269,4,1.2690375324559704
C#CCO/N=C(\C(=O)NC1C(=O)N2C(C(=O)O)=C(Sc3cc(N)nc(N)n3)CSC12)c1csc(N)n1,N=C(C(=O)NC1C(=O)N2C=C(Sc3ccncn3)CSC12)c1cscn1,Klebsiella pneumoniae,μg/mL,CHEMBL64002,1,2.0,2.0,2.0,0.3010299956639812,B,high,1,ChEMBL | Synthesis and antibacterial activities of novel C(3)-aminopyrimidinyl substituted cephalosporins including against respiratory tract pathogens. | DOI:10.1016/s0960-894x(00)00425-x,1.0,0.036033673294900405,1,-0.2649963223690808
C(=C\Cc1cc2ccc(C3=NCCCN3)cc2[nH]1)/Cc1cc2ccc(C3=NCCCN3)cc2[nH]1.O=C(O)C(F)(F)F,C(=C\Cc1cc2ccc(C3=NCCCN3)cc2[nH]1)/Cc1cc2ccc(C3=NCCCN3)cc2[nH]1,Acinetobacter baumannii,μg/mL,CHEMBL3094512,1,20.0,20.0,20.0,1.3010299956639813,B,high,1,ChEMBL | Potent and broad-spectrum antibacterial activity of indole-based bisamidine antibiotics: synthesis and SAR of novel analogs of MBX 1066 and MBX 1090. | DOI:10.1016/j.bmc.2013.10.014,1.0,1.3827847605275698,1,0.08175476486358857
C/C(=C\C(=O)OCCCCCCCCC(=O)O)C[C@@H]1OC[C@H](C[C@@H]2O[C@H]2[C@@H](C)[C@H](C)O)[C@@H](O)[C@H]1O,C1COC[C@H](C[C@H]2CO2)C1,Acinetobacter baumannii,μg/mL,CHEMBL719,1,512.0,512.0,512.0,2.709269960975831,B,high,1,ChEMBL | A novel polymyxin derivative that lacks the fatty acid tail and carries only three positive charges has strong synergism with agents excluded by the intact outer membrane. | DOI:10.1128/aac.01439-09,1.0,1.1285459685089987,1,-1.5807239924668322
C/C(=C\[C@@H]1CCCN1)C1=C(C(=O)O)N2C(=O)[C@H]([C@@H](C)O)[C@H]2C1,O=C1C[C@H]2CC(C=C[C@@H]3CCCN3)=CN12,Pseudomonas aeruginosa,μg/mL,CHEMBL90121,1,3.13,3.13,3.13,0.49554433754644844,B,high,1,ChEMBL | Synthesis and biological evaluation of novel 2-vinyl carbapenems. Remarkable DHP-1 stability of 1-substituted analogs | DOI:10.1016/S0960-894X(96)00495-7,1.0,1.0066372165138961,2,0.5110928789674477
C/C(=C\c1ncc(-c2cc([N+](=O)[O-])cs2)o1)C[C@@H]1OC[C@H](C[C@@H]2O[C@H]2[C@@H](C)[C@H](C)O)[C@@H](O)[C@H]1O,C(=Cc1ncc(-c2cccs2)o1)C[C@H]1CC[C@@H](C[C@H]2CO2)CO1,Klebsiella pneumoniae,μg/mL,CHEMBL120798,1,32.0,32.0,32.0,1.505149978319906,B,high,1,ChEMBL | The chemistry of pseudomonic acid. 17. Dual-action C-1 oxazole derivatives of pseudomonic acid having an extended spectrum of antibacterial activity. | DOI:10.1021/jm950882q,1.0,0.6971086476255581,0,-0.8080413306943479
C/C(=C\c1ncc(-c2csc([N+](=O)[O-])c2)o1)C[C@@H]1OC[C@H](C[C@@H]2O[C@H]2[C@@H](C)[C@H](C)O)[C@@H](O)[C@H]1O,C(=Cc1ncc(-c2ccsc2)o1)C[C@H]1CC[C@@H](C[C@H]2CO2)CO1,Escherichia coli,μg/mL,CHEMBL122825,1,32.0,32.0,32.0,1.505149978319906,B,high,1,ChEMBL | The chemistry of pseudomonic acid. 17. Dual-action C-1 oxazole derivatives of pseudomonic acid having an extended spectrum of antibacterial activity. | DOI:10.1021/jm950882q,1.0,1.1410603654354217,1,-0.3640896128844844
C/C(=C\c1ncc(-c2csc([N+](=O)[O-])c2)o1)C[C@@H]1OC[C@H](C[C@@H]2O[C@H]2[C@@H](C)[C@H](C)O)[C@@H](O)[C@H]1O,C(=Cc1ncc(-c2ccsc2)o1)C[C@H]1CC[C@@H](C[C@H]2CO2)CO1,Klebsiella pneumoniae,μg/mL,CHEMBL122825,1,64.0,64.0,64.0,1.806179973983887,B,high,1,ChEMBL | The chemistry of pseudomonic acid. 17. Dual-action C-1 oxazole derivatives of pseudomonic acid having an extended spectrum of antibacterial activity. | DOI:10.1021/jm950882q,1.0,1.17555888817715,1,-0.6306210858067371
C/C(=C\c1ncc(-c2ncc([N+](=O)[O-])n2C)o1)C[C@@H]1OC[C@H](C[C@@H]2O[C@H]2[C@@H](C)[C@H](C)O)[C@@H](O)[C@H]1O,C(=Cc1ncc(-c2ncc[nH]2)o1)C[C@H]1CC[C@@H](C[C@H]2CO2)CO1,Escherichia coli,μg/mL,CHEMBL333204,1,1.0,1.0,1.0,0.0,B,high,1,ChEMBL | The chemistry of pseudomonic acid. 17. Dual-action C-1 oxazole derivatives of pseudomonic acid having an extended spectrum of antibacterial activity. | DOI:10.1021/jm950882q,1.0,1.099147152613523,4,1.099147152613523
C/C(N)=N\CCO[C@H]1CCC[C@H]2C1=C(C(=O)[O-])N1C(=O)[C@H]([C@@H](C)O)[C@@H]21.[Na+],O=C1C[C@H]2[C@H]3CCCCC3=CN12,Escherichia coli,μg/mL,CHEMBL61340,2,750.0,500.0,1000.0,2.8750612633917,B,high,1,ChEMBL | Synthesis and biological evaluation of 4-alkoxysubstituted trinems. Part II | DOI:10.1016/0960-894X(96)00358-7,1.0,0.5103834653076748,3,-2.3646777980840255
C/C(N)=N\CCO[C@H]1CCC[C@H]2C1=C(C(=O)[O-])N1C(=O)[C@H]([C@@H](C)O)[C@@H]21.[Na+],O=C1C[C@H]2[C@H]3CCCCC3=CN12,Pseudomonas aeruginosa,μg/mL,CHEMBL61340,1,32000.0,32000.0,32000.0,4.505149978319906,B,high,1,ChEMBL | Synthesis and biological evaluation of 4-alkoxysubstituted trinems. Part II | DOI:10.1016/0960-894X(96)00358-7,1.0,1.2105790696876715,3,-3.2945709086322346
C/C=C(\C)C(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\O)c3cnc(N)s3)[C@H]2SC1,N=C(C(=O)N[C@@H]1C(=O)N2C=CCS[C@H]12)c1cncs1,Escherichia coli,μg/mL,CHEMBL158561,3,0.25,0.12,0.5,-0.6020599913279624,B,high,1,ChEMBL | Synthesis and biological activity of some 3-acryloxymethyl cephalosporins | DOI:10.1016/0960-894X(95)00090-G,1.0,0.606647535749067,4,1.2087075270770296
C/C=C(\C)C(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\O)c3cnc(N)s3)[C@H]2SC1,N=C(C(=O)N[C@@H]1C(=O)N2C=CCS[C@H]12)c1cncs1,Klebsiella pneumoniae,μg/mL,CHEMBL158561,1,0.5,0.5,0.5,-0.3010299956639812,B,high,1,ChEMBL | Synthesis and biological activity of some 3-acryloxymethyl cephalosporins | DOI:10.1016/0960-894X(95)00090-G,1.0,0.7198981963526142,4,1.0209281920165953
C/C=C/CNC(=N)NCCCCCCCCN1CCCCCCCCNC(=N)NC1=O.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F,N=C1NCCCCCCCCNC(=O)N1,Acinetobacter baumannii,μg/mL,CHEMBL3353618,1,32.0,32.0,32.0,1.505149978319906,B,high,1,ChEMBL | Synthesis of linear and cyclic guazatine derivatives endowed with antibacterial activity. | DOI:10.1016/j.bmcl.2014.09.081,1.0,1.229482444375786,0,-0.27566753394412014
C/C=C/CNC(=N)NCCCCCCN1CCCCCCCCNC(=N)NC1=O.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F,N=C1NCCCCCCCCNC(=O)N1,Acinetobacter baumannii,μg/mL,CHEMBL3353622,1,256.0,256.0,256.0,2.4082399653118496,B,high,1,ChEMBL | Synthesis of linear and cyclic guazatine derivatives endowed with antibacterial activity. | DOI:10.1016/j.bmcl.2014.09.081,1.0,1.229482444375786,0,-1.1787575209360637
C/C=C/c1cc(Cc2cnc(N)nc2N)cc(/C=C/C)c1OC,c1ccc(Cc2cncnc2)cc1,Klebsiella pneumoniae,μg/mL,CHEMBL301030,1,100.0,100.0,100.0,2.0,B,high,1,"ChEMBL | 2,4-Diamino-5-benzylpyrimidines as antibacterial agents. 13. Some alkenyl derivatives with high in vitro activity against anaerobic organisms. | DOI:10.1021/jm00128a043",1.0,0.6185904199645111,3,-1.3814095800354889
C/C=C/c1cc(Cc2cnc(N)nc2N)cc(CCC)c1OC,c1ccc(Cc2cncnc2)cc1,Klebsiella pneumoniae,μg/mL,CHEMBL60821,1,100.0,100.0,100.0,2.0,B,high,1,"ChEMBL | 2,4-Diamino-5-benzylpyrimidines as antibacterial agents. 13. Some alkenyl derivatives with high in vitro activity against anaerobic organisms. | DOI:10.1021/jm00128a043",1.0,0.6185904199645111,3,-1.3814095800354889
C/C=C/c1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,c1ccc(Cc2cncnc2)cc1,Klebsiella pneumoniae,μg/mL,CHEMBL23338,1,10.0,10.0,10.0,1.0,B,high,1,"ChEMBL | 2,4-Diamino-5-benzylpyrimidines as antibacterial agents. 13. Some alkenyl derivatives with high in vitro activity against anaerobic organisms. | DOI:10.1021/jm00128a043",1.0,0.5947531576511117,3,-0.4052468423488883
C/C=C\C=C\[C@@H]1O[C@](O)([C@H](CC)C(=O)NC/C=C/C=C(\C)[C@@H](OC)[C@@H](C)C(O)[C@@H](O)/C=C/C=C/C=C/C=C(\C)C(=O)c2c(O)ccn(C)c2=O)C[C@H](O)C1(C)C,O=C(CC1CCCCO1)NC/C=C/C=CCCCC/C=C/C=C/C=C/C=CC(=O)c1ccc[nH]c1=O,Acinetobacter baumannii,μg/mL,CHEMBL3218567,8,16.0,8.0,128.0,1.2041199826559248,B,high,1,ChEMBL | Biosynthetic gene cluster and antimicrobial activity of the elfamycin antibiotic factumycin | DOI:10.1039/C2MD20038D,1.0,0.9446029104611221,1,-0.2595170721948027
C1=CC(CN2CCCC2)=CC=C2C=CC(=C(SCc3ccccc3)N=C1)CNC2,C1=CC(CN2CCCC2)=CC=C2C=CC(=C(SCc3ccccc3)N=C1)CNC2,Acinetobacter baumannii,μg/mL,WSA267,2,128.0,128.0,128.0,2.1072099696478683,A,high,1,Synthesis and Evaluation of Pyridine-Based Antibacterial Agents that Inhibit ATP Synthase in Acinetobacter baumannii | DOI:10.1021/acsomega.5c06380,1.0,1.6395307408365405,0,-0.46767922881132784
C1=CC=C2C=C2C2=C(SCc3ccccc3)N=CC=CC(CN3CCCC3)=CC=C(C=C1)CNC2,C1=CC=C2C=C2C2=C(SCc3ccccc3)N=CC=CC(CN3CCCC3)=CC=C(C=C1)CNC2,Acinetobacter baumannii,μg/mL,WSA294,2,32.0,32.0,32.0,1.505149978319906,A,high,1,Synthesis and Evaluation of Pyridine-Based Antibacterial Agents that Inhibit ATP Synthase in Acinetobacter baumannii | DOI:10.1021/acsomega.5c06380,1.0,1.584217024560681,0,0.07906704624077499
C1=CC=C2C=C2C2=C(SCc3ccccc3)N=CCCN(C3CCCC3)CCC(C=C1)CCNC2,C1=CC=C2C=C2C2=C(SCc3ccccc3)N=CCCN(C3CCCC3)CCC(C=C1)CCNC2,Acinetobacter baumannii,μg/mL,WSA302,2,64.0,64.0,64.0,1.806179973983887,A,high,1,Synthesis and Evaluation of Pyridine-Based Antibacterial Agents that Inhibit ATP Synthase in Acinetobacter baumannii | DOI:10.1021/acsomega.5c06380,1.0,1.2969162342815521,3,-0.509263739702335
C1=CC=C2C=CC=C3N=C(SC2)C2=CC4=CCCN(CCC(C=C1)CCNC2)C3CCCC4,C1=CC=C2C=CC=C3N=C(SC2)C2=CC4=CCCN(CCC(C=C1)CCNC2)C3CCCC4,Pseudomonas aeruginosa,μg/mL,WSA238,3,32.0,8.0,64.0,1.505149978319906,A,high,1,Amine Basicity of Quinoline ATP Synthase Inhibitors Drives Antibacterial Activity against Pseudomonas aeruginosa | DOI:10.1021/acsmedchemlett.3c00480,1.0,1.5386312570443892,3,0.03348127872448314
C1=CC=C2C=CC=c3nc(c4cc3=CN=CNC=C(C=C1)CCNC4)SC2,C1=CC=C2C=CC=c3nc(c4cc3=CN=CNC=C(C=C1)CCNC4)SC2,Pseudomonas aeruginosa,μg/mL,WARD2024-22,3,32.0,16.0,64.0,1.505149978319906,A,high,1,Amine Basicity of Quinoline ATP Synthase Inhibitors Drives Antibacterial Activity against Pseudomonas aeruginosa | DOI:10.1021/acsmedchemlett.3c00480,1.0,1.5445857673191667,1,0.0394357889992607
C1=CC=C2CSC3=NC2=CC=C(c2ccccc2)C2CCNCC3=CC3=CCCN(CC2)C(C=C1)CCCC3,C1=CC=C2CSC3=NC2=CC=C(c2ccccc2)C2CCNCC3=CC3=CCCN(CC2)C(C=C1)CCCC3,Acinetobacter baumannii,μg/mL,WSA262,2,32.0,32.0,32.0,1.505149978319906,A,high,1,Quinoline ATP Synthase Inhibitors with Activity Against Multidrug Resistant Acinetobacter baumannii and Pseudomonas aeruginosa | DOI:10.1002/cmdc.202400952,1.0,1.3979176334148105,3,-0.10723234490509559
C1=CC=C2CSC3=NC2=CC=C(c2ccccc2)C2CCNCC3=CC3=CCCN(CC2)C(C=C1)CCCC3,C1=CC=C2CSC3=NC2=CC=C(c2ccccc2)C2CCNCC3=CC3=CCCN(CC2)C(C=C1)CCCC3,Pseudomonas aeruginosa,μg/mL,WSA262,1,64.0,64.0,64.0,1.806179973983887,A,high,1,Quinoline ATP Synthase Inhibitors with Activity Against Multidrug Resistant Acinetobacter baumannii and Pseudomonas aeruginosa | DOI:10.1002/cmdc.202400952,1.0,1.4367393704221196,3,-0.36944060356176744
C1=CC=C2CSC3=NC2=CC=CC2=CC=C4C=CC=C(C=C3CNC2)CCCCN(C=C1)C4,C1=CC=C2CSC3=NC2=CC=CC2=CC=C4C=CC=C(C=C3CNC2)CCCCN(C=C1)C4,Acinetobacter baumannii,μg/mL,WSA249,2,48.0,32.0,64.0,1.6812412373755872,A,high,1,Quinoline ATP Synthase Inhibitors with Activity Against Multidrug Resistant Acinetobacter baumannii and Pseudomonas aeruginosa | DOI:10.1002/cmdc.202400952,1.0,1.712780757429098,0,0.031539520053510905
C1=CC=C2CSC3=NC2=CC=CC2=CC=C4C=CC=C(C=C3CNC2)CCCCN(C=C1)C4,C1=CC=C2CSC3=NC2=CC=CC2=CC=C4C=CC=C(C=C3CNC2)CCCCN(C=C1)C4,Pseudomonas aeruginosa,μg/mL,WSA249,1,16.0,16.0,16.0,1.2041199826559248,A,high,1,Quinoline ATP Synthase Inhibitors with Activity Against Multidrug Resistant Acinetobacter baumannii and Pseudomonas aeruginosa | DOI:10.1002/cmdc.202400952,1.0,1.9076149010667196,0,0.7034949184107948
C1=CC=C2CSC3=NC2=CC=CC2CCNCC3=CC3=CCCN(CC2)C(C=C1)CCCC3,C1=CC=C2CSC3=NC2=CC=CC2CCNCC3=CC3=CCCN(CC2)C(C=C1)CCCC3,Acinetobacter baumannii,μg/mL,WSA238,2,32.0,32.0,32.0,1.505149978319906,A,high,1,Quinoline ATP Synthase Inhibitors with Activity Against Multidrug Resistant Acinetobacter baumannii and Pseudomonas aeruginosa | DOI:10.1002/cmdc.202400952,1.0,1.418245284843303,3,-0.08690469347660312
C1=CC=C2CSC3=NC2=CC=CC2CCNCC3=CC3=CCCN(CC2)C(C=C1)CCCC3,C1=CC=C2CSC3=NC2=CC=CC2CCNCC3=CC3=CCCN(CC2)C(C=C1)CCCC3,Pseudomonas aeruginosa,μg/mL,WSA238,1,32.0,32.0,32.0,1.505149978319906,A,high,1,Quinoline ATP Synthase Inhibitors with Activity Against Multidrug Resistant Acinetobacter baumannii and Pseudomonas aeruginosa | DOI:10.1002/cmdc.202400952,1.0,1.4607005128358341,3,-0.044449465484071915
C=C(C)C(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\O)c3cnc(N)s3)[C@H]2SC1,N=C(C(=O)N[C@@H]1C(=O)N2C=CCS[C@H]12)c1cncs1,Escherichia coli,μg/mL,CHEMBL352157,2,0.09,0.06,0.12,-1.0457574905606752,B,high,1,ChEMBL | Synthesis and biological activity of some 3-acryloxymethyl cephalosporins | DOI:10.1016/0960-894X(95)00090-G,1.0,0.606647535749067,4,1.6524050263097423
C=C(C)C(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\O)c3cnc(N)s3)[C@H]2SC1,N=C(C(=O)N[C@@H]1C(=O)N2C=CCS[C@H]12)c1cncs1,Klebsiella pneumoniae,μg/mL,CHEMBL352157,1,0.12,0.12,0.12,-0.9208187539523752,B,high,1,ChEMBL | Synthesis and biological activity of some 3-acryloxymethyl cephalosporins | DOI:10.1016/0960-894X(95)00090-G,1.0,0.7198981963526142,4,1.6407169503049894
C=C(C)C(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\O)c3cnc(N)s3)[C@H]2SC1,N=C(C(=O)N[C@@H]1C(=O)N2C=CCS[C@H]12)c1cncs1,Pseudomonas aeruginosa,μg/mL,CHEMBL352157,1,64.0,64.0,64.0,1.806179973983887,B,high,1,ChEMBL | Synthesis and biological activity of some 3-acryloxymethyl cephalosporins | DOI:10.1016/0960-894X(95)00090-G,1.0,1.090989186375072,4,-0.715190787608815
C=C(C)CNC(=N)NCCCCCCCCN1CCCCCCCCNC(=N)NC1=O.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F,N=C1NCCCCCCCCNC(=O)N1,Acinetobacter baumannii,μg/mL,CHEMBL3353620,2,6.0,4.0,8.0,0.7781512503836436,B,high,1,ChEMBL | Synthesis of linear and cyclic guazatine derivatives endowed with antibacterial activity. | DOI:10.1016/j.bmcl.2014.09.081,1.0,1.229482444375786,0,0.4513311939921423
C=C(C)CNC(=N)NCCCCCCN1CCCCCCCCNC(=N)NC1=O.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F,N=C1NCCCCCCCCNC(=O)N1,Acinetobacter baumannii,μg/mL,CHEMBL3353623,1,256.0,256.0,256.0,2.4082399653118496,B,high,1,ChEMBL | Synthesis of linear and cyclic guazatine derivatives endowed with antibacterial activity. | DOI:10.1016/j.bmcl.2014.09.081,1.0,1.229482444375786,0,-1.1787575209360637
C=C(C)n1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,O=c1cc[nH]c2cc(N3CCNCC3)ccc12,Escherichia coli,μg/mL,CHEMBL150947,1,0.13,0.13,0.13,-0.8860566476931632,B,high,1,ChEMBL | Fluoronaphthyridines and quinolones as antibacterial agents. 1. Synthesis and structure-activity relationships of new 1-substituted derivatives. | DOI:10.1021/jm00123a005,1.0,-0.570185674469142,2,0.31587097322402113
C=C(C)n1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,O=c1cc[nH]c2cc(N3CCNCC3)ccc12,Klebsiella pneumoniae,μg/mL,CHEMBL150947,1,0.25,0.25,0.25,-0.6020599913279624,B,high,1,ChEMBL | Fluoronaphthyridines and quinolones as antibacterial agents. 1. Synthesis and structure-activity relationships of new 1-substituted derivatives. | DOI:10.1021/jm00123a005,1.0,-0.5771390425500115,2,0.024920948777950924
C=C(C)n1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,O=c1cc[nH]c2cc(N3CCNCC3)ccc12,Pseudomonas aeruginosa,μg/mL,CHEMBL150947,1,0.5,0.5,0.5,-0.3010299956639812,B,high,1,ChEMBL | Fluoronaphthyridines and quinolones as antibacterial agents. 1. Synthesis and structure-activity relationships of new 1-substituted derivatives. | DOI:10.1021/jm00123a005,1.0,0.2798678181049284,2,0.5808978137689096
C=C(C)n1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,O=c1cc[nH]c2nc(N3CCNCC3)ccc12,Escherichia coli,μg/mL,CHEMBL151424,1,0.13,0.13,0.13,-0.8860566476931632,B,high,1,ChEMBL | Fluoronaphthyridines and quinolones as antibacterial agents. 1. Synthesis and structure-activity relationships of new 1-substituted derivatives. | DOI:10.1021/jm00123a005,1.0,-0.570185674469142,2,0.31587097322402113
C=C(C)n1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,O=c1cc[nH]c2nc(N3CCNCC3)ccc12,Klebsiella pneumoniae,μg/mL,CHEMBL151424,1,0.13,0.13,0.13,-0.8860566476931632,B,high,1,ChEMBL | Fluoronaphthyridines and quinolones as antibacterial agents. 1. Synthesis and structure-activity relationships of new 1-substituted derivatives. | DOI:10.1021/jm00123a005,1.0,-0.5771390425500115,2,0.3089176051431517
C=C(C)n1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,O=c1cc[nH]c2nc(N3CCNCC3)ccc12,Pseudomonas aeruginosa,μg/mL,CHEMBL151424,1,2.0,2.0,2.0,0.3010299956639812,B,high,1,ChEMBL | Fluoronaphthyridines and quinolones as antibacterial agents. 1. Synthesis and structure-activity relationships of new 1-substituted derivatives. | DOI:10.1021/jm00123a005,1.0,0.2798678181049284,2,-0.02116217755905281
