benchmark_compound_id,source_compound_ids,canonical_smiles,source_record_count,targets,organisms,activity_types,units,references,morgan_radius,morgan_n_bits,morgan2048_hex,morgan2048_on_bit_count,external_training_structure_overlap,decision_engine_compound_id,atp_navigator_score,confidence,confidence_score,scoring_status,independence_status
EXT-SMI-7D60412FFD2C,WSA269,C1=CC=C2CSC3=NC2=CC=C(c2ccccc2)C2=CC=C4C=CC=C(C=C3CNC2)CCCCN(C=C1)C4,3,whole cell,Acinetobacter baumannii ATCC 1605 (MDR) | Acinetobacter baumannii ATCC 17978 | Pseudomonas aeruginosa ATCC BAA 2108 (MDR),MIC,ug/mL,DOI=10.1002/cmdc.202400952 | year=2025 | title=Quinoline ATP Synthase Inhibitors with Activity Against Multidrug Resistant Acinetobacter baumannii and Pseudomonas aeruginosa | assay_note=broth microdilution,2,2048,00000000000000000000080000000000000200040000000000000000000000000000000000800200000000400000002004000020000100000000000000000000002000001000000000000000020080000000000010080000000100808000000000000000000000000000001200000000000040030100000000000000200000000800020000000000800000200000000000a100100001000000000000400000000000000800000000000000000800000800a0000000000000008000000000410000000400020408000000002080000000000000000200000000200200010000000000000000008000040040400000000100000020c00040008002000800000000,66,True,unknown,,unknown,,unscored_missing_required_computational_evidence,external_knowledge_training_overlap
EXT-SMI-84BF7C90B719,WSA262,C1=CC=C2CSC3=NC2=CC=C(c2ccccc2)C2CCNCC3=CC3=CCCN(CC2)C(C=C1)CCCC3,3,whole cell,Acinetobacter baumannii ATCC 1605 (MDR) | Acinetobacter baumannii ATCC 17978 | Pseudomonas aeruginosa ATCC BAA 2108 (MDR),MIC,ug/mL,DOI=10.1002/cmdc.202400952 | year=2025 | title=Quinoline ATP Synthase Inhibitors with Activity Against Multidrug Resistant Acinetobacter baumannii and Pseudomonas aeruginosa | assay_note=broth microdilution,2,2048,000000000000000000000880000000000000000400000000000000000000000000000010008042000000000000000120040000000000000000000000000000000030000000000000000040000200000000000000100000000041800080000000000000002000000000000012000000a0000000030100000000000000200000100800000000000010800000280000001000a000100001000000000000400000000000000800040000000000000800000800a0000000000000808000000000400000000000020408000000802000000000000000000200000000200200010114000000000000000002140040000400000120000000000010000000800c00000000,72,True,unknown,,unknown,,unscored_missing_required_computational_evidence,external_knowledge_training_overlap
EXT-SMI-C9340ED5A6D6,WSA248,C1=CC=C2CSC3=NC2=CC=CC2=CC=C4C=CC=C(C=C3CNC2)CCCCCN4C=C1,3,whole cell,Acinetobacter baumannii ATCC 1605 (MDR) | Acinetobacter baumannii ATCC 17978 | Pseudomonas aeruginosa ATCC BAA 2108 (MDR),MIC,ug/mL,DOI=10.1002/cmdc.202400952 | year=2025 | title=Quinoline ATP Synthase Inhibitors with Activity Against Multidrug Resistant Acinetobacter baumannii and Pseudomonas aeruginosa | assay_note=broth microdilution,2,2048,200000000000000000000800000000000000000500000000000000000000000000000000008002000000004000000020000000000000000000000000000000000060000010000000000000000200800000000000100800000001008000000000000000000000000000000012000000000000200301000000000000002000000008000200000000000000002000000000002001100000000050000000400000000000000800000000000080000800000800a0100000000000008000000000400000000000020608000000002000000000000000000200000000200000000000800000000000008000040040000000000100000000800000008002000800000000,58,True,unknown,,unknown,,unscored_missing_required_computational_evidence,external_knowledge_training_overlap
EXT-SMI-DBB215918EB2,WSA249,C1=CC=C2CSC3=NC2=CC=CC2=CC=C4C=CC=C(C=C3CNC2)CCCCN(C=C1)C4,5,F1Fo-ATP synthase (Fo a/c interface) | whole cell,Acinetobacter baumannii ATCC 1605 (MDR) | Acinetobacter baumannii ATCC 17978 | Acinetobacter baumannii ATCC 17978 (inverted membrane vesicles) | Pseudomonas aeruginosa ATCC BAA 2108 (MDR) | Pseudomonas aeruginosa ATP synthase in E. coli DK8/pASH20 vesicles,IC50 (ATP synthesis inhibition) | MIC,ug/mL,"DOI=10.1002/cmdc.202400952 | year=2025 | title=Quinoline ATP Synthase Inhibitors with Activity Against Multidrug Resistant Acinetobacter baumannii and Pseudomonas aeruginosa | assay_note=broth microdilution | DOI=10.1002/cmdc.202400952 | year=2025 | title=Quinoline ATP Synthase Inhibitors with Activity Against Multidrug Resistant Acinetobacter baumannii and Pseudomonas aeruginosa | assay_note=luciferase ATP synthesis assay | DOI=10.1002/cmdc.202400952 | year=2025 | title=Quinoline ATP Synthase Inhibitors with Activity Against Multidrug Resistant Acinetobacter baumannii and Pseudomonas aeruginosa | assay_note=luciferase ATP synthesis assay, PA enzyme expressed in EC DK8",2,2048,000000000000000000000800000000000000000400000000000000000000000000000000008002000000004000000020000000000000000000000000000000000060000010000000000000000200800000000000100800000001000000000000000000000000000000000012000000000000400301000000000000002000000008000200000000000000002000000000002000100000000040000000400000000000000800000000000000000800000800a0000000000000008000000000410000000400020408000000002080000000000000000200000000200000000000800000000000008000040040400000000100000020800040008002000800000000,56,True,unknown,,unknown,,unscored_missing_required_computational_evidence,external_knowledge_training_overlap
EXT-SMI-92497206C623,CHEMBL3751865,C=CCCOc1nc2ccccc2cc1C(c1cc2ccccc2nc1OCCC=C)C(O)(CCN(C)C)c1ccc(Br)cc1,1,F1Fo-ATP synthase (M. tuberculosis),Mycobacterium tuberculosis,IC50,nM,DOI=10.1039/C5MD00131E | year=2015 | title=Synthesis and anti-tubercular activity of conformationally-constrained and bisquinoline analogs of TMC207 | assay_note=Inhibition of Mycobacterium tuberculosis ATP synthase,2,2048,4004000000000000000080000000200000000000000000000000000000040400000010004000000000000000000000200000400000000000000000000000000000000020000000000000000000000004000800000000070000000088000000000000002201001000000000000010400000040000000800100000000000000000000000004080000180c000000000000004100840000100000000000000000000000000080000000000000200080000000040000001080000000000000000010000000000000000000000000100044000400000000000000000000200000000000040000000000001000040000000080000000001000000000000000000000000,55,True,unknown,,unknown,,unscored_missing_required_computational_evidence,external_knowledge_training_overlap
EXT-SMI-9668BD335C0C,CHEMBL3753673,C=CCOc1nc2ccccc2cc1C(c1cc2ccccc2nc1OCC=C)C(O)(CCN(C)C)c1ccc(Br)cc1,1,F1Fo-ATP synthase (M. tuberculosis),Mycobacterium tuberculosis,IC50,nM,DOI=10.1039/C5MD00131E | year=2015 | title=Synthesis and anti-tubercular activity of conformationally-constrained and bisquinoline analogs of TMC207 | assay_note=Inhibition of Mycobacterium tuberculosis ATP synthase,2,2048,4000000000000000000080000000200000000000000000000000000000040000000010004000000000000000000000200000400000000000000000000000000000000020000000000000000000000004000800000000070000000088000000000000002201001000000000000010400000040000100800000000000000000000000000004000000180c000000000000004500840000100000000000000000000000000080000000000000200080000000040000000080000000000000000010010000000000000000000000100044000400000000000000000000200000000000040000000000001000040000000080000000001100000000000000000000000,54,True,unknown,,unknown,,unscored_missing_required_computational_evidence,external_knowledge_training_overlap
EXT-SMI-BFD37794FD88,CHEMBL3752547,C=CCOc1nc2ccccc2cc1C(c1cc2ccccc2nc1OCC=C)C(O)(CCN(C)C)c1cccc(Br)c1,1,F1Fo-ATP synthase (M. tuberculosis),Mycobacterium tuberculosis,IC50,nM,DOI=10.1039/C5MD00131E | year=2015 | title=Synthesis and anti-tubercular activity of conformationally-constrained and bisquinoline analogs of TMC207 | assay_note=Inhibition of Mycobacterium tuberculosis ATP synthase,2,2048,4000000000000000000080000000200000000000000000000000000000040000020010004000000000000000000000200000400000000000000000008400000000000020000000000000000000000000000800000000070000000088000000020000002201001000000000000010400000040000100800000000000000000000000100004000000180c000000000000000500840000100000000000000000000000000080000000000000200080000000040000000080000000000000000010010000000000000000000000100040000000000000000000000000200000000000040000000000001000040000000080000000001100000000000000040000000,56,True,unknown,,unknown,,unscored_missing_required_computational_evidence,external_knowledge_training_overlap
EXT-SMI-F3D215E818CF,CHEMBL3754648,C=CCOc1nc2ccccc2cc1C(c1cc2ccccc2nc1OCC=C)C(O)(CCN(C)C)c1ccccc1,1,F1Fo-ATP synthase (M. tuberculosis),Mycobacterium tuberculosis,IC50,nM,DOI=10.1039/C5MD00131E | year=2015 | title=Synthesis and anti-tubercular activity of conformationally-constrained and bisquinoline analogs of TMC207 | assay_note=Inhibition of Mycobacterium tuberculosis ATP synthase,2,2048,4000000000000000000080000000200000000000000000000000000000040000000010004000000000000000000000200400400000000000000000000000000000000020000000000000000000000004000800000000070000000008000000000000002201001000000000000010400000000000100800000000000000000000000000004000000180c000000000000000500840000100000000000000000000000000080000000000000200080000000040000000080000000000000000010010000000000000000000000000040000000000000000000000000200000000000040000000000001000040000000080000000001100000000000000040000000,50,True,unknown,,unknown,,unscored_missing_required_computational_evidence,external_knowledge_training_overlap
EXT-SMI-6D1BF4F40877,CHEMBL4294286,CC1(C)CC(=O)C(=CNc2ccccc2O)C(=O)C1,1,F1Fo-ATP synthase (M. tuberculosis),Mycobacterium tuberculosis,Inhibition,%,DOI=10.1016/j.ejmech.2019.111644 | year=2019 | title=Recent advancements in mechanistic studies and structure activity relationship of FoF1 ATP synthase inhibitor as antimicrobial agent. | assay_note=Inhibition of ATP synthase in Mycobacterium tuberculosis H37Rv whole cell lysate after 18 hrs at 5X,2,2048,00000000000000000800000000000000000004000000000000000000000000000000000000000020000000000100000000020000000000000000000000000000002000000000000000000000000000000020000000000200000000000001000000000000010000000000000000000000000000020008000000000000000000000000000048000000800000008000000080000000000100000080000200000020000004000000000000000000088000000000000000000000000100000000000000000000000000002108000000000000000000008000000000000200000000000000000001000000000040000000000000000000000000020000000000000000,33,True,unknown,,unknown,,unscored_missing_required_computational_evidence,external_knowledge_training_overlap
EXT-SMI-E2A62F4D02DF,WARD2024-20,CC1=CC(C)=NC=c2cc3c4nc2=CC=CC(=CC=CC=CC(=N1)CCNC3)CS4,6,F1Fo-ATP synthase (Fo a/c interface) | whole cell,Pseudomonas aeruginosa 9027 | Pseudomonas aeruginosa ATCC BAA 2108 (MDR) | Pseudomonas aeruginosa ATCC BAA 2109 (MDR) | Pseudomonas aeruginosa ATCC BAA 2110 (MDR) | Pseudomonas aeruginosa ATP synthase in E. coli DK8/pASH20 vesicles | Pseudomonas aeruginosa PΔ6 (efflux knockout),IC50 (ATP synthesis inhibition) | MIC,ug/mL,DOI=10.1021/acsmedchemlett.3c00480 | year=2024 | title=Amine Basicity of Quinoline ATP Synthase Inhibitors Drives Antibacterial Activity against Pseudomonas aeruginosa | assay_note=broth microdilution | DOI=10.1021/acsmedchemlett.3c00480 | year=2024 | title=Amine Basicity of Quinoline ATP Synthase Inhibitors Drives Antibacterial Activity against Pseudomonas aeruginosa | assay_note=luciferase ATP synthesis assay,2,2048,000000000000000000000800001000000000800400000000000000000000000001040000000040000000004000000020000000000000020000040000000000000100000010000000000000000000000000000800100000000400800020000000008000000000000000000012001000002000000340000000001000000000000000000000400000000000006000000000000000000000000000000800400880000000000c0000000000000000081000000120000000000000000008040000000000000000000400001000000000000000000000000200002000200000001000000000000000000001000040800000100100000402800000008000000000000004,58,True,unknown,,unknown,,unscored_missing_required_computational_evidence,external_knowledge_training_overlap
EXT-SMI-CEF883F8D87F,WSA295,CC1=CC=C2C=C2C2=C(SCc3ccccc3)N=CC=CC(CN3CCCC3)=CC=C(C=C1)CNC2,3,whole cell | whole cell (cytotoxicity),Acinetobacter baumannii ATCC 17978 | Acinetobacter baumannii BAA 1605 (MDR) | Homo sapiens HEK 293,"MIC | MIC (cytotoxicity, XTT)",ug/mL,"DOI=10.1021/acsomega.5c06380 | year=2025 | title=Synthesis and Evaluation of Pyridine-Based Antibacterial Agents that Inhibit ATP Synthase in Acinetobacter baumannii | assay_note=XTT cell viability, 24 h | DOI=10.1021/acsomega.5c06380 | year=2025 | title=Synthesis and Evaluation of Pyridine-Based Antibacterial Agents that Inhibit ATP Synthase in Acinetobacter baumannii | assay_note=broth microdilution, CLSI",2,2048,00000000004000000000880000000800400000000000000000000000000001000000000000002000000004000000002004000000000000000201020040000000000000011080000000001000000100000100000010080000400000000000042000008000000000000000000200000000000000020100800000000000000000000800020040200010800000208000000000010000000100004000000440000000000000080000000000000000080000000002000000000000008000100000000000000000000400000010400000000000000000000000002000000220040000810100000000000000000040000000000100010000000004000002000000000000,63,True,unknown,,unknown,,unscored_missing_required_computational_evidence,external_knowledge_training_overlap
EXT-SMI-46AB29DB2416,WSA280,CC1=CC=C2C=C2C2=C(SCc3ccccc3)N=CCCN(C)CCN(C=C1)CCNC2,4,F1Fo-ATP synthase (Fo a/c interface) | whole cell | whole cell (cytotoxicity),Acinetobacter baumannii ATCC 17978 | Acinetobacter baumannii ATCC 17978 (inverted membrane vesicles) | Acinetobacter baumannii BAA 1605 (MDR) | Homo sapiens HEK 293,"IC50 (ATP synthesis inhibition) | MIC | MIC (cytotoxicity, XTT)",ng/mL | ug/mL,"DOI=10.1021/acsomega.5c06380 | year=2025 | title=Synthesis and Evaluation of Pyridine-Based Antibacterial Agents that Inhibit ATP Synthase in Acinetobacter baumannii | assay_note=XTT cell viability, 24 h | DOI=10.1021/acsomega.5c06380 | year=2025 | title=Synthesis and Evaluation of Pyridine-Based Antibacterial Agents that Inhibit ATP Synthase in Acinetobacter baumannii | assay_note=broth microdilution, CLSI | DOI=10.1021/acsomega.5c06380 | year=2025 | title=Synthesis and Evaluation of Pyridine-Based Antibacterial Agents that Inhibit ATP Synthase in Acinetobacter baumannii | assay_note=luciferase ATP synthesis assay, inverted inner membrane vesicles",2,2048,00020000004000000000880000000800000000000000000000010000000000000000000000006000000004000000002004000000000000000201020000000000000000011080000000000002000100000008000010000000000080000000002000000080080000000000000000000000000000020100800000004000000000000000000040200010800000208000005000010000000100000000080440000000000000080000000000000000080000008002000000000000008000100000000000000000000000000000400080000000000000000000002000000224000000000000000000008000000040000000000100110000000004000000000018000000,62,True,unknown,,unknown,,unscored_missing_required_computational_evidence,external_knowledge_training_overlap
