model_id,model,compound_id,compound_code,historical_alias,scaffold_fold,observed_mmgbsa_score,ranking_score_lower_is_better,observed_rank,predicted_rank,is_true_top5,is_predicted_top5,label_semantics
Model 2,lightgbm_regression_enhanced,ATP-SMI-C3308BEE03AC,84927,Hit10,1,-48.06,-44.26355341345089,10,13,false,false,computational_static_MMGBSA_not_biological_activity
Model 2,lightgbm_regression_enhanced,ATP-SMI-C93E6EC67CDB,91771,Hit2,1,-56.56,-49.80513000504389,2,8,true,false,computational_static_MMGBSA_not_biological_activity
Model 2,lightgbm_regression_enhanced,ATP-SMI-CDED936B42F4,33710,Hit11,8,-47.89,-47.934065810915925,11,9,false,false,computational_static_MMGBSA_not_biological_activity
Model 2,lightgbm_regression_enhanced,ATP-SMI-CFA68A98711F,34890,Hit15,9,-37.5,-38.388870404264615,15,17,false,false,computational_static_MMGBSA_not_biological_activity
Model 2,lightgbm_regression_enhanced,ATP-SMI-E9798004BA11,65938,Hit6,10,-51.99,-54.2618093012437,6,1,false,true,computational_static_MMGBSA_not_biological_activity
Model 2,lightgbm_regression_enhanced,ATP-SMI-FCA9CDF3313B,3339,Hit9,7,-48.88,-52.88214193793212,9,2,false,true,computational_static_MMGBSA_not_biological_activity
Model 3,lightgbm_lambdarank,ATP-SMI-15737353FB69,29508,Hit7,11,-51.42,0.30387606303704834,7,6,false,false,computational_static_MMGBSA_not_biological_activity
Model 3,lightgbm_lambdarank,ATP-SMI-4417138BF81D,90158,Hit17,5,-33.54,0.2335175153133456,17,5,false,true,computational_static_MMGBSA_not_biological_activity
Model 3,lightgbm_lambdarank,ATP-SMI-5B36D3E11A3B,91074,Hit13,1,-44.13,1.3293580164579242,13,14,false,false,computational_static_MMGBSA_not_biological_activity
Model 3,lightgbm_lambdarank,ATP-SMI-5D3E7B6B6796,56519,Hit4,9,-54.81,0.7909242281479343,4,11,true,false,computational_static_MMGBSA_not_biological_activity
Model 3,lightgbm_lambdarank,ATP-SMI-775D33706F04,91072,Hit14,3,-43,1.4023870797992672,14,17,false,false,computational_static_MMGBSA_not_biological_activity
Model 3,lightgbm_lambdarank,ATP-SMI-874C2DE25FE4,27063,Hit3,11,-56.37,0.339922290643057,3,7,true,false,computational_static_MMGBSA_not_biological_activity
Model 3,lightgbm_lambdarank,ATP-SMI-91E7552C2382,23289,Hit16,10,-34.76,0.3441600746016022,16,8,false,false,computational_static_MMGBSA_not_biological_activity
Model 3,lightgbm_lambdarank,ATP-SMI-94F73967C042,71800,Hit12,4,-44.48,-0.2727268118258027,12,1,false,true,computational_static_MMGBSA_not_biological_activity
Model 3,lightgbm_lambdarank,ATP-SMI-96FD6257D8BA,57003,Hit5,6,-52.9,0.029488024099155862,5,2,true,true,computational_static_MMGBSA_not_biological_activity
Model 3,lightgbm_lambdarank,ATP-SMI-9DA3213A09E8,20304,Hit1,2,-57.51,0.7525827880359148,1,10,true,false,computational_static_MMGBSA_not_biological_activity
Model 3,lightgbm_lambdarank,ATP-SMI-BF69AB71C1A4,84919,Hit8,1,-51.01,1.3293580164579242,8,15,false,false,computational_static_MMGBSA_not_biological_activity
Model 3,lightgbm_lambdarank,ATP-SMI-C3308BEE03AC,84927,Hit10,1,-48.06,1.318939008085101,10,13,false,false,computational_static_MMGBSA_not_biological_activity
Model 3,lightgbm_lambdarank,ATP-SMI-C93E6EC67CDB,91771,Hit2,1,-56.56,1.0571831223439756,2,12,true,false,computational_static_MMGBSA_not_biological_activity
Model 3,lightgbm_lambdarank,ATP-SMI-CDED936B42F4,33710,Hit11,8,-47.89,0.4106886047158349,11,9,false,false,computational_static_MMGBSA_not_biological_activity
Model 3,lightgbm_lambdarank,ATP-SMI-CFA68A98711F,34890,Hit15,9,-37.5,1.3576517566111133,15,16,false,false,computational_static_MMGBSA_not_biological_activity
Model 3,lightgbm_lambdarank,ATP-SMI-E9798004BA11,65938,Hit6,10,-51.99,0.10029742768960417,6,3,false,true,computational_static_MMGBSA_not_biological_activity
Model 3,lightgbm_lambdarank,ATP-SMI-FCA9CDF3313B,3339,Hit9,7,-48.88,0.1569714706473224,9,4,false,true,computational_static_MMGBSA_not_biological_activity
Model 4,xgboost_ranker_ndcg5,ATP-SMI-15737353FB69,29508,Hit7,11,-51.42,0.07153096050024033,7,13,false,false,computational_static_MMGBSA_not_biological_activity
Model 4,xgboost_ranker_ndcg5,ATP-SMI-4417138BF81D,90158,Hit17,5,-33.54,0.06564867496490479,17,11,false,false,computational_static_MMGBSA_not_biological_activity
Model 4,xgboost_ranker_ndcg5,ATP-SMI-5B36D3E11A3B,91074,Hit13,1,-44.13,0.0612323172390461,13,3,false,true,computational_static_MMGBSA_not_biological_activity
Model 4,xgboost_ranker_ndcg5,ATP-SMI-5D3E7B6B6796,56519,Hit4,9,-54.81,0.0579741895198822,4,1,true,true,computational_static_MMGBSA_not_biological_activity
Model 4,xgboost_ranker_ndcg5,ATP-SMI-775D33706F04,91072,Hit14,3,-43,0.06307972222566605,14,8,false,false,computational_static_MMGBSA_not_biological_activity
Model 4,xgboost_ranker_ndcg5,ATP-SMI-874C2DE25FE4,27063,Hit3,11,-56.37,0.07153096050024033,3,14,true,false,computational_static_MMGBSA_not_biological_activity
Model 4,xgboost_ranker_ndcg5,ATP-SMI-91E7552C2382,23289,Hit16,10,-34.76,0.06314170360565186,16,9,false,false,computational_static_MMGBSA_not_biological_activity
Model 4,xgboost_ranker_ndcg5,ATP-SMI-94F73967C042,71800,Hit12,4,-44.48,0.06593119353055954,12,12,false,false,computational_static_MMGBSA_not_biological_activity
Model 4,xgboost_ranker_ndcg5,ATP-SMI-96FD6257D8BA,57003,Hit5,6,-52.9,0.06202930584549904,5,7,true,false,computational_static_MMGBSA_not_biological_activity
Model 4,xgboost_ranker_ndcg5,ATP-SMI-9DA3213A09E8,20304,Hit1,2,-57.51,0.08231143653392792,1,15,true,false,computational_static_MMGBSA_not_biological_activity
Model 4,xgboost_ranker_ndcg5,ATP-SMI-BF69AB71C1A4,84919,Hit8,1,-51.01,0.0612323172390461,8,4,false,true,computational_static_MMGBSA_not_biological_activity
Model 4,xgboost_ranker_ndcg5,ATP-SMI-C3308BEE03AC,84927,Hit10,1,-48.06,0.0612323172390461,10,5,false,true,computational_static_MMGBSA_not_biological_activity
Model 4,xgboost_ranker_ndcg5,ATP-SMI-C93E6EC67CDB,91771,Hit2,1,-56.56,0.0612323172390461,2,6,true,false,computational_static_MMGBSA_not_biological_activity
Model 4,xgboost_ranker_ndcg5,ATP-SMI-CDED936B42F4,33710,Hit11,8,-47.89,0.11912749707698822,11,16,false,false,computational_static_MMGBSA_not_biological_activity
Model 4,xgboost_ranker_ndcg5,ATP-SMI-CFA68A98711F,34890,Hit15,9,-37.5,0.0579741895198822,15,2,false,true,computational_static_MMGBSA_not_biological_activity
Model 4,xgboost_ranker_ndcg5,ATP-SMI-E9798004BA11,65938,Hit6,10,-51.99,0.06314170360565186,6,10,false,false,computational_static_MMGBSA_not_biological_activity
Model 4,xgboost_ranker_ndcg5,ATP-SMI-FCA9CDF3313B,3339,Hit9,7,-48.88,0.11957085132598877,9,17,false,false,computational_static_MMGBSA_not_biological_activity
